observation_id,scan_row_id,run_id,run_timestamp,run_date,watchlist_label,scan_date,future_scan_date,horizon_sessions,tier,tier_source,symbol,side,priority_bucket,priority_score,setup_family,favorite_zone,entry_close,future_close,raw_return_pct,side_return_pct,win,spy_forward_return_pct,spy_relative_side_return_pct,sessions_spanned,stale_horizon,positive_scan_factor_match_count,positive_scan_factor_matches
B3:2026-06-02:run-2026-06-02:3,B3:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,101.5,106.0,4.4334975369458185,4.4334975369458185,True,0.7481296758104827,3.6853678611353358,3,False,0,
B3:2026-06-02:run-2026-06-02:5,B3:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,101.5,109.0,7.389162561576357,7.389162561576357,True,1.2468827930174564,6.1422797685589,5,False,0,
B4:2026-06-02:run-2026-06-02:1,B4:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,101.5,103.0,1.4778325123152802,1.4778325123152802,True,0.24937655860348684,1.2284559537117934,1,False,0,
B4:2026-06-02:run-2026-06-02:3,B4:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,101.5,106.0,4.4334975369458185,4.4334975369458185,True,0.7481296758104827,3.6853678611353358,3,False,0,
B4:2026-06-02:run-2026-06-02:5,B4:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,101.5,109.0,7.389162561576357,7.389162561576357,True,1.2468827930174564,6.1422797685589,5,False,0,
B6:2026-06-02:run-2026-06-02:1,B6:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,101.5,103.0,1.4778325123152802,1.4778325123152802,True,0.24937655860348684,1.2284559537117934,1,False,0,
B6:2026-06-02:run-2026-06-02:3,B6:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,101.5,106.0,4.4334975369458185,4.4334975369458185,True,0.7481296758104827,3.6853678611353358,3,False,0,
B6:2026-06-02:run-2026-06-02:5,B6:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,101.5,109.0,7.389162561576357,7.389162561576357,True,1.2468827930174564,6.1422797685589,5,False,0,
B8:2026-06-02:run-2026-06-02:1,B8:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,98.5,97.0,-1.5228426395939132,-1.5228426395939132,False,0.24937655860348684,-1.7722191981974,1,False,0,
B8:2026-06-02:run-2026-06-02:3,B8:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,98.5,94.0,-4.5685279187817285,-4.5685279187817285,False,0.7481296758104827,-5.316657594592211,3,False,0,
B8:2026-06-02:run-2026-06-02:5,B8:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,98.5,91.0,-7.614213197969544,-7.614213197969544,False,1.2468827930174564,-8.861095990987,5,False,0,
B9:2026-06-02:run-2026-06-02:1,B9:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,98.5,97.0,-1.5228426395939132,-1.5228426395939132,False,0.24937655860348684,-1.7722191981974,1,False,0,
B9:2026-06-02:run-2026-06-02:3,B9:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,98.5,94.0,-4.5685279187817285,-4.5685279187817285,False,0.7481296758104827,-5.316657594592211,3,False,0,
B9:2026-06-02:run-2026-06-02:5,B9:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,98.5,91.0,-7.614213197969544,-7.614213197969544,False,1.2468827930174564,-8.861095990987,5,False,0,
F0:2026-06-02:run-2026-06-02:1,F0:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,101.5,103.0,1.4778325123152802,1.4778325123152802,True,0.24937655860348684,1.2284559537117934,1,False,0,
F0:2026-06-02:run-2026-06-02:3,F0:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,101.5,106.0,4.4334975369458185,4.4334975369458185,True,0.7481296758104827,3.6853678611353358,3,False,0,
F0:2026-06-02:run-2026-06-02:5,F0:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,101.5,109.0,7.389162561576357,7.389162561576357,True,1.2468827930174564,6.1422797685589,5,False,0,
F2:2026-06-02:run-2026-06-02:1,F2:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,101.5,103.0,1.4778325123152802,1.4778325123152802,True,0.24937655860348684,1.2284559537117934,1,False,0,
F2:2026-06-02:run-2026-06-02:3,F2:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,101.5,106.0,4.4334975369458185,4.4334975369458185,True,0.7481296758104827,3.6853678611353358,3,False,0,
F2:2026-06-02:run-2026-06-02:5,F2:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,101.5,109.0,7.389162561576357,7.389162561576357,True,1.2468827930174564,6.1422797685589,5,False,0,
F3:2026-06-02:run-2026-06-02:1,F3:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,S,assigned,F3,LONG,near_favorite_zone,127.0,favorite_zone_watch,AVWAPE to UPPER_1,101.5,103.0,1.4778325123152802,1.4778325123152802,True,0.24937655860348684,1.2284559537117934,1,False,0,
F3:2026-06-02:run-2026-06-02:3,F3:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,S,assigned,F3,LONG,near_favorite_zone,127.0,favorite_zone_watch,AVWAPE to UPPER_1,101.5,106.0,4.4334975369458185,4.4334975369458185,True,0.7481296758104827,3.6853678611353358,3,False,0,
F3:2026-06-02:run-2026-06-02:5,F3:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,S,assigned,F3,LONG,near_favorite_zone,127.0,favorite_zone_watch,AVWAPE to UPPER_1,101.5,109.0,7.389162561576357,7.389162561576357,True,1.2468827930174564,6.1422797685589,5,False,0,
F4:2026-06-02:run-2026-06-02:1,F4:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,S,derived_from_bucket,F4,LONG,favorite_setup,126.0,favorite_zone_watch,AVWAPE to UPPER_1,101.5,103.0,1.4778325123152802,1.4778325123152802,True,0.24937655860348684,1.2284559537117934,1,False,0,
F4:2026-06-02:run-2026-06-02:3,F4:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,S,derived_from_bucket,F4,LONG,favorite_setup,126.0,favorite_zone_watch,AVWAPE to UPPER_1,101.5,106.0,4.4334975369458185,4.4334975369458185,True,0.7481296758104827,3.6853678611353358,3,False,0,
F4:2026-06-02:run-2026-06-02:5,F4:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,S,derived_from_bucket,F4,LONG,favorite_setup,126.0,favorite_zone_watch,AVWAPE to UPPER_1,101.5,109.0,7.389162561576357,7.389162561576357,True,1.2468827930174564,6.1422797685589,5,False,0,
F6:2026-06-02:run-2026-06-02:1,F6:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,98.5,97.0,-1.5228426395939132,-1.5228426395939132,False,0.24937655860348684,-1.7722191981974,1,False,0,
F6:2026-06-02:run-2026-06-02:3,F6:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,98.5,94.0,-4.5685279187817285,-4.5685279187817285,False,0.7481296758104827,-5.316657594592211,3,False,0,
F6:2026-06-02:run-2026-06-02:5,F6:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,98.5,91.0,-7.614213197969544,-7.614213197969544,False,1.2468827930174564,-8.861095990987,5,False,0,
F8:2026-06-02:run-2026-06-02:1,F8:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,98.5,97.0,-1.5228426395939132,-1.5228426395939132,False,0.24937655860348684,-1.7722191981974,1,False,0,
F8:2026-06-02:run-2026-06-02:3,F8:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,98.5,94.0,-4.5685279187817285,-4.5685279187817285,False,0.7481296758104827,-5.316657594592211,3,False,0,
F8:2026-06-02:run-2026-06-02:5,F8:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,98.5,91.0,-7.614213197969544,-7.614213197969544,False,1.2468827930174564,-8.861095990987,5,False,0,
F9:2026-06-02:run-2026-06-02:1,F9:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,98.5,97.0,-1.5228426395939132,-1.5228426395939132,False,0.24937655860348684,-1.7722191981974,1,False,0,
F9:2026-06-02:run-2026-06-02:3,F9:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,98.5,94.0,-4.5685279187817285,-4.5685279187817285,False,0.7481296758104827,-5.316657594592211,3,False,0,
F9:2026-06-02:run-2026-06-02:5,F9:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,98.5,91.0,-7.614213197969544,-7.614213197969544,False,1.2468827930174564,-8.861095990987,5,False,0,
GAPPY:2026-06-02:run-2026-06-02:1,GAPPY:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,S,assigned,GAPPY,LONG,favorite_setup,120.0,favorite_zone_watch,AVWAPE to UPPER_1,104.0,108.0,3.8461538461538547,3.8461538461538547,True,0.24937655860348684,3.596777287550368,1,False,0,
GAPPY:2026-06-02:run-2026-06-02:3,GAPPY:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,S,assigned,GAPPY,LONG,favorite_setup,120.0,favorite_zone_watch,AVWAPE to UPPER_1,104.0,116.0,11.538461538461542,11.538461538461542,True,0.7481296758104827,10.790331862651058,3,False,0,
B1:2026-06-02:run-2026-06-02:1,B1:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,101.5,103.0,1.4778325123152802,1.4778325123152802,True,0.24937655860348684,1.2284559537117934,1,False,0,
B1:2026-06-02:run-2026-06-02:3,B1:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,101.5,106.0,4.4334975369458185,4.4334975369458185,True,0.7481296758104827,3.6853678611353358,3,False,0,
B1:2026-06-02:run-2026-06-02:5,B1:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,101.5,109.0,7.389162561576357,7.389162561576357,True,1.2468827930174564,6.1422797685589,5,False,0,
B5:2026-06-02:run-2026-06-02:1,B5:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,101.5,103.0,1.4778325123152802,1.4778325123152802,True,0.24937655860348684,1.2284559537117934,1,False,0,
B5:2026-06-02:run-2026-06-02:3,B5:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,101.5,106.0,4.4334975369458185,4.4334975369458185,True,0.7481296758104827,3.6853678611353358,3,False,0,
B5:2026-06-02:run-2026-06-02:5,B5:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,101.5,109.0,7.389162561576357,7.389162561576357,True,1.2468827930174564,6.1422797685589,5,False,0,
B7:2026-06-02:run-2026-06-02:1,B7:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,98.5,97.0,-1.5228426395939132,-1.5228426395939132,False,0.24937655860348684,-1.7722191981974,1,False,0,
B7:2026-06-02:run-2026-06-02:3,B7:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,98.5,94.0,-4.5685279187817285,-4.5685279187817285,False,0.7481296758104827,-5.316657594592211,3,False,0,
B7:2026-06-02:run-2026-06-02:5,B7:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,98.5,91.0,-7.614213197969544,-7.614213197969544,False,1.2468827930174564,-8.861095990987,5,False,0,
F1:2026-06-02:run-2026-06-02:1,F1:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,101.5,103.0,1.4778325123152802,1.4778325123152802,True,0.24937655860348684,1.2284559537117934,1,False,0,
F1:2026-06-02:run-2026-06-02:3,F1:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,101.5,106.0,4.4334975369458185,4.4334975369458185,True,0.7481296758104827,3.6853678611353358,3,False,0,
F1:2026-06-02:run-2026-06-02:5,F1:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,101.5,109.0,7.389162561576357,7.389162561576357,True,1.2468827930174564,6.1422797685589,5,False,0,
F5:2026-06-02:run-2026-06-02:1,F5:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,98.5,97.0,-1.5228426395939132,-1.5228426395939132,False,0.24937655860348684,-1.7722191981974,1,False,0,
F5:2026-06-02:run-2026-06-02:3,F5:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,98.5,94.0,-4.5685279187817285,-4.5685279187817285,False,0.7481296758104827,-5.316657594592211,3,False,0,
F5:2026-06-02:run-2026-06-02:5,F5:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,98.5,91.0,-7.614213197969544,-7.614213197969544,False,1.2468827930174564,-8.861095990987,5,False,0,
F7:2026-06-02:run-2026-06-02:1,F7:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,98.5,97.0,-1.5228426395939132,-1.5228426395939132,False,0.24937655860348684,-1.7722191981974,1,False,0,
F7:2026-06-02:run-2026-06-02:3,F7:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,98.5,94.0,-4.5685279187817285,-4.5685279187817285,False,0.7481296758104827,-5.316657594592211,3,False,0,
F7:2026-06-02:run-2026-06-02:5,F7:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,98.5,91.0,-7.614213197969544,-7.614213197969544,False,1.2468827930174564,-8.861095990987,5,False,0,
B0:2026-06-03:run-2026-06-03:1,B0:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,103.0,104.5,1.4563106796116498,1.4563106796116498,True,0.24875621890547706,1.2075544607061728,1,False,0,
B0:2026-06-03:run-2026-06-03:3,B0:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,103.0,107.5,4.3689320388349495,4.3689320388349495,True,0.746268656716409,3.6226633821185406,3,False,0,
B0:2026-06-03:run-2026-06-03:5,B0:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,103.0,110.5,7.281553398058249,7.281553398058249,True,1.243781094527363,6.037772303530886,5,False,0,
B2:2026-06-03:run-2026-06-03:1,B2:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,103.0,104.5,1.4563106796116498,1.4563106796116498,True,0.24875621890547706,1.2075544607061728,1,False,0,
B2:2026-06-03:run-2026-06-03:3,B2:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,103.0,107.5,4.3689320388349495,4.3689320388349495,True,0.746268656716409,3.6226633821185406,3,False,0,
B2:2026-06-03:run-2026-06-03:5,B2:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,103.0,110.5,7.281553398058249,7.281553398058249,True,1.243781094527363,6.037772303530886,5,False,0,
B3:2026-06-03:run-2026-06-03:1,B3:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,103.0,104.5,1.4563106796116498,1.4563106796116498,True,0.24875621890547706,1.2075544607061728,1,False,0,
B3:2026-06-03:run-2026-06-03:3,B3:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,103.0,107.5,4.3689320388349495,4.3689320388349495,True,0.746268656716409,3.6226633821185406,3,False,0,
B3:2026-06-03:run-2026-06-03:5,B3:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,103.0,110.5,7.281553398058249,7.281553398058249,True,1.243781094527363,6.037772303530886,5,False,0,
B4:2026-06-03:run-2026-06-03:1,B4:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,103.0,104.5,1.4563106796116498,1.4563106796116498,True,0.24875621890547706,1.2075544607061728,1,False,0,
B4:2026-06-03:run-2026-06-03:3,B4:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,103.0,107.5,4.3689320388349495,4.3689320388349495,True,0.746268656716409,3.6226633821185406,3,False,0,
B4:2026-06-03:run-2026-06-03:5,B4:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,103.0,110.5,7.281553398058249,7.281553398058249,True,1.243781094527363,6.037772303530886,5,False,0,
B6:2026-06-03:run-2026-06-03:1,B6:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,103.0,104.5,1.4563106796116498,1.4563106796116498,True,0.24875621890547706,1.2075544607061728,1,False,0,
B6:2026-06-03:run-2026-06-03:3,B6:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-08,3,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,103.0,107.5,4.3689320388349495,4.3689320388349495,True,0.746268656716409,3.6226633821185406,3,False,0,
B6:2026-06-03:run-2026-06-03:5,B6:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-10,5,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,103.0,110.5,7.281553398058249,7.281553398058249,True,1.243781094527363,6.037772303530886,5,False,0,
B8:2026-06-03:run-2026-06-03:1,B8:2026-06-03:run-2026-06-03,run-2026-06-03,2026-06-03T13:00:00,2026-06-03,swing_longs,2026-06-03,2026-06-04,1,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,97.0,95.5,-1.546391752577314,-1.546391752577314,False,0.24875621890547706,-1.7951479714827911,1,False,0,
